Mistranscribed Word,Category,Explanation,Reference Context,Transcription Context,reference_context,text,category,confidence_score
trimethoprim,Phonetic Errors,"The transcription uses 'trimethoprin', which is a phonetic error as it sounds similar but is spelled incorrectly.",we have got a choice of two antibiotics something called trimethoprim or nitrofurantoin which is a three,we have got a choice of two antibiotics something called trimethoprin or nitrofurantoin which is a three,we have got a choice of two antibiotics something called trimethoprim or nitrofurantoin which is a three,trimethoprim,MedicationName,1.0
urine,Incorrect Word,"The transcription uses 'whether you are in different' instead of 'urine', which does not fit the context.",practices which we can test there and then at the urine and send it,practices which we can test there and then whether you are in different and also,practices which we can test there and then at the urine and send it,urine,ExaminationName,0.94
nausea,Incorrect Word,"The transcription context does not include 'nausea', and the context is altered by the omission.",pain i suppose no no no no no nausea vomiting no no,achy pain i suppose no no no i know if i am saying no no,pain i suppose no no no no no nausea vomiting no no,nausea,SymptomOrSign,0.99
vomiting,Incorrect Word,"The transcription context does not include 'vomiting', and the context is altered by the omission.",pain i suppose no no no no no nausea vomiting no no not,achy pain i suppose no no no i know if i am saying no no not,pain i suppose no no no no no nausea vomiting no no not,vomiting,SymptomOrSign,0.99
vomiting,Incorrect Word,"The word 'vomiting' is replaced with 'chat', which changes the meaning and does not fit the context.",the app ok ok perfect great either back pain vomiting great ok yeah i will watch,the app ok ok perfect great either backbone yeah i will chat with this,the app ok ok perfect great either back pain vomiting great ok yeah i will watch,vomiting,SymptomOrSign,1.0
great,Incorrect Word,"The word 'great' is replaced with 'chat', which changes the meaning and does not fit the context.",app ok ok perfect great either back pain vomiting great ok yeah i will watch out,app ok ok perfect great either backbone yeah i will chat with this,app ok ok perfect great either back pain vomiting great ok yeah i will watch out,great,ConditionQualifier,0.71
great,Incorrect Word,"The word 'great' is replaced with 'chat', which changes the meaning and does not fit the context.",app ok ok perfect great either back pain vomiting great ok yeah i will watch out,app ok ok perfect great either backbone yeah i will chat with this,app ok ok perfect great either back pain vomiting great ok yeah i will watch out,great,ConditionQualifier,0.99
fit,Incorrect Form,"The word 'fitting' is used instead of 'fit', which is the correct form in this context.",and dan moving forwards are you otherwise fit and well or do you have any other medical,and dan moving forward are you otherwise fitting well or do you have any other medical,and dan moving forwards are you otherwise fit and well or do you have any other medical,fit,SymptomOrSign,0.67
bowel,Incorrect Word,The phrase 'that is a whole gut' does not accurately convey the meaning of 'bowel' in the context.,of bowel problems yeah yeah so what i mean by bowel is the whole gut so it,of bowel problems yeah yeah so what i mean by that is a whole gut really,of bowel problems yeah yeah so what i mean by bowel is the whole gut so it,bowel,BodyStructure,0.97
mouth,Missing Words,"The word 'mouth' is missing from the transcription, which is essential for the context.",whole gut so it could be anything from the mouth anus dear i am very sorry to hear that,whole gut really anything from the dear i am very sorry to hear that,whole gut so it could be anything from the mouth anus dear i am very sorry to hear that,mouth,BodyStructure,0.98
anus,Missing Words,"The word 'anus' is missing from the transcription, which is necessary for the complete context.",gut so it could be anything from the mouth anus dear i am very sorry to hear that how,gut really anything from the dear i am very sorry to hear that how,gut so it could be anything from the mouth anus dear i am very sorry to hear that how,anus,BodyStructure,0.86
diarolyte,Phonetic Errors,"The word 'diarolyte' is phonetically similar to 'diolite', but 'diarolyte' is the correct term in this context.",losing minerals and vitamins so you can get things like diarolyte which is a fluid replacement you,losing minerals and vitamins so you can get things like diolite which is a fluid replacement,losing minerals and vitamins so you can get things like diarolyte which is a fluid replacement you,diarolyte,MedicationName,1.0
seven,Incorrect Form,"The transcription uses 'a7' instead of 'seven', which is an incorrect form of the word.",but maybe is that like a six or a seven ok yeah i definitely i definitely feel kind of,but maybe is that like a six or a7 ok yeah i definitely i definitely feel kind of,but maybe is that like a six or a seven ok yeah i definitely i definitely feel kind of,seven,MeasurementValue,0.59
fit,Incorrect Form,"The word 'fitting' is used instead of 'fit', which is the incorrect grammatical form.",i yeah i think i think otherwise i am fit and well i yeah i mean i i am,i yeah i think i think otherwise fitting well i yeah i mean i i am,i yeah i think i think otherwise i am fit and well i yeah i mean i i am,fit,SymptomOrSign,0.71
weight,Phonetic Errors,The word 'way' sounds similar to 'weight' but is spelled incorrectly and does not fit the context.,well i yeah i mean i i am an ok weight and i i cannot think of any related,well i yeah i mean i i am an ok way and i i cannot think of any related,well i yeah i mean i i am an ok weight and i i cannot think of any related,weight,ExaminationName,0.92
bowel,Incorrect Word,"The word 'val' is used instead of 'bowel', which does not fit the context.",i do not have any allergies that i know of bowel so would would bowel like is is,i do not have any allergies that i know of so would val like this is,i do not have any allergies that i know of bowel so would would bowel like is is,bowel,BodyStructure,0.81
bowel,Incorrect Word,"The word 'val' is used instead of 'bowel', which does not fit the context.",i do not have any allergies that i know of bowel so would would bowel like is is,i do not have any allergies that i know of so would val like this is,i do not have any allergies that i know of bowel so would would bowel like is is,bowel,BodyStructure,0.56
bowel,Phonetic Errors,"The word 'bowel' is incorrectly transcribed as 'val', which sounds similar but is spelled incorrectly.",allergies that i know of bowel so would would bowel like is is the colon like something that,allergies that i know of so would val like this is the colon like something that,allergies that i know of bowel so would would bowel like is is the colon like something that,bowel,BodyStructure,0.75
