Mistranscribed Word,Category,Explanation
oof,Missing Words,"The word 'oof' is missing from the transcription, which is an expression of sentiment that adds context."
better,Incorrect Word,"The word 'better' is replaced with 'best', which changes the meaning of the sentence."
yes,Missing Words,"The word 'yes' is missing from the transcription, which is part of the speaker's affirmation."
think,Missing Words,"The word 'think' is missing from the transcription, which is crucial for conveying the speaker's opinion."
ok,Incorrect Word,"The word 'ok' is replaced with 'kissing', which is completely unrelated and changes the context."
see,Incorrect Word,"The word 'see' is replaced with 'kissing', which is incorrect and alters the intended meaning."
soon,Incorrect Word,"The word 'soon' is replaced with 'kissing', which is incorrect and changes the context."
right,Incorrect Word,"The word 'right' is replaced with 'but', which changes the meaning of the sentence."
try,Incorrect Form,"The word 'trying' is used instead of 'try', which changes the grammatical form from base to gerund."
bit,Missing Words,"The word 'bit' is missing from the transcription, which alters the completeness of the sentence."
ok,Missing Words,"The word 'ok' is missing from the transcription, which affects the flow of the conversation."
bringing,Phonetic Errors,"The word 'bring' is used instead of 'bringing', which is a phonetic error as they sound similar but are different forms."
flem,Phonetic Errors,"The word 'phlegm' is used instead of 'flem', which is a phonetic error as they sound similar but are spelled differently."
certainly,Missing Words,"The word 'certainly' is missing from the transcription, which changes the emphasis of the statement."
hear,Missing Words,"The word 'hear' is missing from the transcription, which alters the meaning of the sentence."
bit,Incorrect Word,"The word 'running' is used instead of 'bit', which changes the meaning of the sentence."
runny,Correct,The word 'runny' is correctly transcribed and fits the context.
yeah,Incorrect Word,"The phrase 'you know it is definitely probably' replaces 'yeah', which changes the context and meaning."
well,Incorrect Word,"The word 'well' is replaced with 'yeah', which changes the context and meaning of the sentence."
well,Incorrect Word,"The word 'well' is replaced with 'yeah', which alters the intended meaning of the sentence."
nothing,Missing Words,"The word 'nothing' is missing from the transcription, which affects the completeness of the sentence."
look,Missing Words,"The word 'look' is missing from the transcription, making the sentence incomplete."
mirror,Correct,The word 'mirror' is correctly transcribed and fits the context.
ok,Repeated Words,The word 'ok' is unnecessarily repeated in the transcription.
pain,Incorrect Word,"The word 'pain' is replaced with 'thanks', which changes the meaning of the sentence."
ok,Incorrect Word,"The word 'ok' is replaced with 'thanks', which alters the context of the sentence."
sir,Missing Words,"The word 'sir' is missing from the transcription, which affects the formality and context of the sentence."
ago,Missing Words,"The word 'ago' is missing from the transcription, which affects the clarity of the time reference."
sir,Missing Words,"The word 'sir' is missing from the transcription context, which alters the intended address in the conversation."
come,Missing Words,"The word 'come' is missing from the transcription context, which changes the meaning of the sentence regarding medications."
lisinopril,Incorrect Word,"The word 'mr nokia' is used instead of 'lisinopril', which is a specific medication and does not fit the context."
yeah,Incorrect Word,"The word 'mr nokia' is used instead of 'yeah', which is a response indicating agreement and is contextually relevant."
fine,Missing Words,"The word 'fine' is missing from the transcription context, which affects the completeness of the response."
allergies,Incorrect Word,"The word 'adding' is used instead of 'allergies', which changes the meaning of the question about medical history."
work,Missing Words,"The word 'work' is missing from the transcription context, which alters the question about the person's occupation."
pays,Missing Words,"The word 'pays' is missing from the transcription context, which is essential for understanding the question about work."
bills,Missing Words,"The word 'bills' is missing from the transcription context, which is necessary for the context of the conversation."
would,Missing Words,"The word 'would' is missing from the transcription context, which is important for the conditional nature of the question."
summarise,Phonetic Errors,"The word 'summarise' is spelled differently in the transcription ('summarize'), but both words sound similar and have the same meaning."
yeah,Missing Words,"The word 'yeah' is missing from the transcription, which alters the meaning of the sentence."
worry,Incorrect Form,"The word 'worry' is used in the reference context, but the transcription uses 'worried', which is a different grammatical form."
early,Missing Words,"The word 'early' is missing from the transcription, which changes the meaning of the phrase."
eight,Missing Words,"The word 'eight' is missing from the transcription, which affects the clarity of the time frame mentioned."
ok,Incorrect Word,"The word 'ok' is replaced with 'thank you', which does not fit the context of the original statement."
wife,Missing Words,"The word 'wife' is missing from the transcription, which omits important context about the speaker's situation."
aye,Incorrect Word,"The word 'aye' is replaced with 'yeah', which changes the nuance of the response."
aye,Missing Words,"The word 'aye' is missing from the transcription, which alters the intended meaning of the statement."
aye,Missing Words,"The word 'aye' is missing from the transcription, which changes the context of the conversation."
wee,Missing Words,"The word 'wee' is missing from the transcription context, which alters the meaning."
bit,Missing Words,"The word 'bit' is missing from the transcription context, which alters the meaning."
wee,Missing Words,"The word 'wee' is missing from the transcription context, which alters the meaning."
bit,Missing Words,"The word 'bit' is missing from the transcription context, which alters the meaning."
yeah,Missing Words,"The word 'yeah' is missing from the transcription context, which alters the meaning."
aye,Missing Words,"The word 'aye' is missing from the transcription context, which alters the meaning."
aye,Missing Words,"The word 'aye' is missing from the transcription context, which alters the meaning."
ugh,Missing Words,"The word 'ugh' is missing from the transcription context, which alters the meaning."
shite,Phonetic Errors,'Shite' is phonetically similar to 'shy' but is spelled incorrectly and changes the meaning.
aye,Incorrect Word,"The word 'aye' is replaced with 'it is great to be', which does not fit the context."
aye,Incorrect Word,"The word 'aye' is replaced with 'great to be', which does not fit the context."
right,Phonetic Errors,"'right' is misheard as 'alright', which sounds similar but is not the correct word in context."
